group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
36a89097-97ee-4909-af48-c633ed01b3e9,variant2,Eastport is low-lying or mountainous,If something is low-lying then it is industrial. | If something is mountainous then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,T | F | F,,city
15d60132-5130-4f1f-94f4-836b74d0f5cc,variant2,Oakwood is riverside or landlocked,If something is riverside then it is industrial. | If something is landlocked then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | F | F,,city
70640493-5007-44ba-b9ed-fb39d5a47fb6,variant2,the hawk is arctic or jungle,If something is arctic then it is predatory. | If something is jungle then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | F | F,,animal
c88b7b4d-8528-4dff-b8ff-a723d327d685,variant2,the jasmine is tropical or arid,If something is tropical then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the jasmine is blooming. | Q2: the jasmine is fruitful. | Q3: the jasmine is medicinal.,T | T | F,,plant
95536514-9af1-42bb-acf3-d913c256bc5d,variant2,the poppy is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the poppy is blooming. | Q2: the poppy is fruitful. | Q3: the poppy is medicinal.,T | F | F,,plant
6b8a92f7-e054-4311-96ac-50bb61b68cea,variant2,the bison is ocean or forest,If something is ocean then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,T | T | F,,animal
4cd5efb9-e72a-4f63-9027-58a19f0813ae,variant2,the wolf is ocean or wetland,If something is ocean then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | F,,animal
456c73e1-5d22-4035-852f-721415c60bc5,variant2,the bamboo is semi-arid or arid,If something is semi-arid then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,T | T | F,,plant
daf7c60b-47f5-46a9-b842-98aa59240957,variant2,the wolf is jungle or ocean,If something is jungle then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | F,,animal
7381a6ed-0192-4cd8-a1e9-04d0610141cc,variant2,the rosemary is temperate or tropical,If something is temperate then it is blooming. | If something is tropical then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | F | F,,plant
0e3550cc-7297-486c-b967-5bd4a8234717,variant2,the rabbit is ocean or jungle,If something is ocean then it is predatory. | If something is jungle then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | F | F,,animal
7ba48de4-6ad3-48a7-8731-5a19371e83e7,variant2,Eastport is elevated or mountainous,If something is elevated then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,T | T | F,,city
8974457b-224b-4a05-b580-a18f94ec4c5a,variant2,the otter is arctic or wetland,If something is arctic then it is predatory. | If something is wetland then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the otter is predatory. | Q2: the otter is fast. | Q3: the otter is domesticated.,T | F | F,,animal
a3b26cdf-43a8-4ed6-affc-4bd3eda793d9,variant2,Julia is orange or blue,If something is orange then it is cold. | If something is blue then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | F | F | F,,person
