group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule,symbolic_pred,correct
5467bb95-feca-4104-9359-c57919a7c170,variant4_equiv_double_negation,Eastport is low-lying or mountainous,If something is not not low-lying then it is not not industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Eastport is industrial.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
5467bb95-feca-4104-9359-c57919a7c170,variant4_equiv_double_negation,Eastport is low-lying or mountainous,If something is not not low-lying then it is not not industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Eastport is polluted.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
5467bb95-feca-4104-9359-c57919a7c170,variant4_equiv_double_negation,Eastport is low-lying or mountainous,If something is not not low-lying then it is not not industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Eastport is regulated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
e235cd07-0739-4a6e-b903-14bc0d5c1506,variant4_equiv_double_negation,Oakwood is riverside or landlocked,If something is not not riverside then it is not not industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Oakwood is industrial.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
e235cd07-0739-4a6e-b903-14bc0d5c1506,variant4_equiv_double_negation,Oakwood is riverside or landlocked,If something is not not riverside then it is not not industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Oakwood is polluted.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
e235cd07-0739-4a6e-b903-14bc0d5c1506,variant4_equiv_double_negation,Oakwood is riverside or landlocked,If something is not not riverside then it is not not industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Oakwood is regulated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
14930fe8-ef80-401d-9c8a-a979d292fbbf,variant4_equiv_double_negation,the hawk is arctic or jungle,If something is not not arctic then it is not not predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the hawk is predatory.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
14930fe8-ef80-401d-9c8a-a979d292fbbf,variant4_equiv_double_negation,the hawk is arctic or jungle,If something is not not arctic then it is not not predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the hawk is fast.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
14930fe8-ef80-401d-9c8a-a979d292fbbf,variant4_equiv_double_negation,the hawk is arctic or jungle,If something is not not arctic then it is not not predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the hawk is domesticated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
f69b99e9-c565-4c99-8c3f-d8878f4645fc,variant4_equiv_double_negation,the jasmine is tropical or arid,If something is not not tropical then it is not not blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the jasmine is blooming.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
